	X1	X2	X3	X4	Y
3806	0.661847971	-0.188969337	0.84635606	0.671182985	-0.971176266
3807	1.35847476	0.247553024	-1.353614066	-1.822642188	5.699271233
3808	-0.660366162	0.523861938	0.486662579	0.841374853	-1.480263267
3809	-0.865330002	-0.401030818	2.056406184	0.204779134	-2.590059053
3810	0.389400068	0.510839213	0.108666886	-0.423564399	2.247411702
3811	0.591255869	1.604779526	0.722475758	0.437693233	1.156561092
3812	-1.208746669	-1.019896007	-1.636457118	-0.981878423	4.885679775
3813	-0.617222836	-0.444340298	-0.202096841	0.117076859	-0.553755231
3814	1.588617827	-1.049826675	1.180785444	-0.718948616	3.701784595
3815	1.677746524	-0.424985144	-2.138560683	-0.139450606	-3.455145472
3816	1.071356304	2.023542089	0.001304693	1.733013745	-1.44108761
3817	-0.287499108	-0.720221327	-1.705126812	-0.201618803	0.576476322
3818	-0.090618778	-0.802412921	1.367261715	-0.655091141	1.694052057
3819	-1.231397067	-0.501896884	0.938722981	0.209190789	-2.076219188
3820	1.497183967	0.066531931	-2.286769781	0.389357493	-4.135898107
3821	-0.699700877	0.698675646	0.085381383	-1.308269308	5.872011449
3822	0.873982861	0.582470044	0.342078465	0.068958823	0.743523114
3823	-0.29114602	0.209889048	0.33818293	-0.432348283	1.840821566
3824	1.535009386	-0.735960808	0.758123119	2.841729711	-5.255694127
3825	1.173606319	-1.235126636	1.271081298	1.135540145	-2.014457883
3826	0.1274569	0.757149783	2.006986627	0.022035897	0.968882283
3827	0.808575327	1.442765706	1.11120676	-2.830815226	13.66452098
3828	-0.25932218	0.870287217	1.118589762	-0.358904734	2.015831017
3829	0.1287997	-0.379394148	-0.005172665	-0.54677764	1.807050174
3830	1.994633178	-1.347645585	-0.506253133	-1.053680643	1.857287691
3831	0.942591892	0.48700976	0.814720322	-0.836977018	4.602866602
3832	-0.472361904	-0.043892793	0.293737939	2.074722686	-4.332088777
3833	-0.087226429	0.054167394	-0.218978783	-0.4107444	1.716245731
3834	-2.016336343	0.092926096	0.904850297	0.267767784	-2.267092011
3835	0.087421043	1.76385067	-1.662588121	-0.975880302	5.52202669
3836	-0.492353392	2.007480156	0.484567368	0.112611621	1.543678527
3837	-1.605296981	-0.326066169	-0.336522724	-0.179228077	0.931065052
3838	-0.887337785	0.044386484	-1.688127397	-0.897768665	5.133400369
3839	-1.41249663	-0.294220807	-0.060792601	-0.467156702	1.660275345
3840	-0.584144495	0.977008104	0.987076158	-0.296214285	1.58527014
3841	-0.838595467	-0.676356806	-2.012442047	-0.127859173	1.522704664
3842	-0.316001782	0.026402939	0.172106539	0.368069611	-0.764122256
3843	1.590533601	-0.768817184	-0.177446097	1.782955695	-4.616962554
3844	-0.106874469	-1.666446085	1.689110432	0.191223741	-2.229416348
3845	-0.732690902	-0.881425156	-0.324484479	-0.637661844	1.906969046
3846	-0.047652258	-0.023397329	-0.627518299	1.324964526	-2.643423717
3847	0.232005513	0.422983647	-0.498833348	1.139229289	-1.971207018
3848	1.031405983	-0.69610482	-0.275616179	0.015002188	-1.010381372
3849	0.624275811	-0.60445516	1.575251551	-1.274739004	5.477892296
3850	-0.79569064	0.514793629	0.663679564	-0.953894241	3.802286976
3851	-1.573658672	-1.089528382	1.215796858	-0.346823952	-1.615481843
3852	-0.906950221	-1.320064471	0.068060983	1.595184858	-4.572162111
3853	0.695344112	-0.054397725	0.379397156	1.086779735	-1.964145616
3854	0.705540625	2.912349264	1.023492842	1.6381747	0.358115643
3855	-0.010175249	-0.995098195	1.821853105	-0.613713717	1.441218864
3856	0.910811144	-0.696977759	1.692202167	0.725076976	-0.605855119
3857	-0.842815096	0.827537636	0.77608403	0.513725317	-0.854008334
3858	-0.084904596	0.016644943	-0.366043997	0.260984234	-0.474244707
3859	-0.450807587	0.69565287	0.572402711	0.922758203	-1.407907021
3860	0.284733847	-0.270838795	0.252113741	-0.570166139	2.081611076
3861	1.434794619	1.126031716	-1.473722685	-0.010698732	-0.945662734
3862	-0.763022975	0.005248586	-0.263629235	0.454893998	-0.703384247
3863	0.507451985	-0.100774573	-1.004559929	-1.211941124	4.237223993
3864	0.29255095	2.112848983	-0.722629125	1.297179134	-0.692915122
3865	0.628506711	-0.278021549	1.048916703	-0.256754199	1.408246434
3866	1.327890409	1.627967329	-0.684681056	-0.706733858	3.545721354
3867	-0.881175761	-3.653901663	-0.639812512	1.430551239	-5.951216864
3868	0.717898463	1.753054444	0.079530763	0.387620764	1.034907929
3869	-0.98203544	0.316649891	0.550567605	0.562400795	-1.348828599
3870	0.143201353	0.110659889	0.157020311	-0.23169269	1.05991617
3871	-0.070963928	2.483261286	-0.825483714	-0.66948213	5.219769373
3872	0.438882039	0.081530618	1.218162659	-0.661367083	3.261628662
3873	0.563316597	0.40440513	1.349300089	-0.719830351	4.043809668
3874	0.458426929	-0.908544384	-0.40142636	-0.192305222	-0.323348149
3875	1.372323721	-0.422907054	0.302215988	0.875892404	-1.759953693
3876	0.150493305	0.550803319	-0.294268607	2.763089735	-5.019661606
3877	-0.38524004	-0.027375582	0.239316023	-0.020361582	-0.038123368
3878	-2.297466468	-0.226331117	0.69086066	-0.501173585	0.191134023
3879	-0.465642067	-0.312181363	-0.221019394	0.340862932	-0.8909913
3880	-1.129721551	-1.404900103	1.730997166	1.237260472	-5.83496585
3881	-0.486173199	2.096257288	0.131273821	0.453561335	1.125312804
3882	-0.404180443	-0.863123995	-0.306457028	2.628094028	-5.995448114
3883	-0.325902462	0.566074196	2.237829615	1.116788652	-2.396817289
3884	-0.962525807	-1.219901053	0.564223751	0.01672547	-1.796431914
3885	-0.978029497	2.075420368	0.388114092	0.632257655	0.431318028
3886	-0.344295527	1.038862013	-0.084950001	-0.683276346	3.801215302
3887	-0.909330392	-0.155925603	2.075868373	-0.557975219	0.188325072
3888	-0.560663447	-0.119650144	0.873753625	-1.510550381	5.432669661
3889	-1.339448827	-1.61300107	0.203494431	-0.407985781	-0.253628323
3890	-1.61297322	-1.24433336	0.870927473	0.642708375	-3.934532801
3891	1.689750352	1.492132253	-0.72056963	0.264391792	-0.254234117
3892	0.476388221	0.725348592	-0.502120235	-0.926585921	4.192488111
3893	-0.15824603	0.781601959	0.999514075	-0.447594952	2.413812633
3894	-0.432706127	-0.284592332	0.281472143	-1.307448013	4.823404999
3895	0.925572387	0.462452265	0.122245195	-2.233811477	9.51084495
3896	1.646856876	0.633010002	-0.398140102	1.075170639	-2.173011041
3897	-1.028972571	0.802100417	-0.727893537	0.381511957	0.788058987
3898	0.373520046	2.403477702	0.158692942	1.291904322	-0.121055947
3899	-0.385021513	2.518956694	-0.509494139	-1.131106826	7.239550202
3900	-0.689763019	0.955272427	-1.487135355	-1.609179696	8.417762183
3901	0.422728898	-0.121613045	-2.133516472	-1.378814384	4.491745424
3902	-0.819400354	-1.027133895	0.416065401	-0.685014412	1.371999616
3903	-0.012421549	-0.327162335	-0.706040342	-1.03646631	3.82747302
3904	-0.282158752	-0.914379327	1.580019481	0.700846959	-2.76188957
3905	0.946110135	-0.382175013	0.401624247	-0.169274259	0.674902794
3906	0.545463204	-1.993695593	1.825203173	0.799662122	-2.597438666
3907	0.81217069	0.343970938	-0.575346904	-0.805753827	3.099706354
3908	-1.712110372	-0.356072035	0.637062871	-1.725251719	5.454212892
3909	0.151721345	1.172429764	-1.147804616	1.396538401	-1.794793498
3910	0.800350944	-0.714818765	0.865148305	-0.147186951	0.566351302
3911	-0.659628719	-0.797484969	-0.13824315	1.303029179	-3.312354175
3912	0.052422473	-0.852597617	2.02294228	-0.186820655	0.00073264
3913	-0.458351069	-1.114736595	0.103302504	1.230159018	-3.622403444
3914	-0.733043498	1.906077169	1.725353244	-0.095183675	1.022052892
3915	1.573521808	0.939443141	-0.028334811	0.130261415	0.634334868
3916	1.458402543	0.017934873	-0.32400893	-0.182867081	0.27686775
3917	2.13333299	-0.656046017	-2.44096146	-0.668551112	-3.189225179
3918	0.403002152	-1.567726994	0.259618781	0.219935163	-1.902970393
3919	0.298343786	0.114250848	-0.155340364	-0.844371894	3.445393592
3920	-1.936377023	-1.945828091	-0.401621313	-1.041910585	2.999504531
3921	1.14677678	-0.64639011	-1.861268585	-1.265985477	2.283092203
3922	-0.965555475	-0.338086282	0.047109009	-2.117550274	8.086628452
3923	0.601449022	-0.300329527	0.416575248	-0.694665804	2.728882464
3924	1.545907781	-1.425632539	0.028960727	0.630031455	-2.640924836
3925	0.553424096	-0.318504562	1.036214494	1.217697634	-2.18043376
3926	-0.106208793	-0.450959769	-0.283101829	-1.225988986	4.483064079
3927	-0.837918054	0.605916854	-0.046392811	-1.710168564	7.485464484
3928	0.989817886	-0.883600077	-0.168926538	1.491441104	-4.033688794
3929	0.88969549	-0.04927172	-0.410610689	-1.168367582	4.25888013
3930	-1.051416802	-1.337559514	1.927500078	-1.012437253	0.68558353
3931	1.869930049	1.15624829	0.581833042	0.600254192	1.043726995
3932	2.104467579	0.138466834	-0.000571407	0.570842415	-1.004420504
3933	-1.296675783	0.868716363	0.446859696	-0.953825996	4.104588201
3934	2.813926682	1.131712054	0.738762828	1.625890379	-0.041244271
3935	-1.344492323	0.802170909	-1.816990842	0.005079987	3.234941173
3936	1.424002189	1.214827431	2.579968053	-1.590028073	11.24881988
3937	0.457840285	2.203825707	0.052404176	-0.228189058	3.140574682
3938	1.257691121	-0.167401074	0.015225179	-0.35912895	1.288263298
3939	-0.464204037	-0.962643449	0.528732156	0.443773565	-2.09563018
3940	-0.40761134	1.146703993	-1.478042873	0.56245288	0.624265269
3941	-0.09215377	0.714987842	2.169053965	-0.603341012	2.92846539
3942	0.204965923	-0.128275145	0.613565869	-0.850717508	3.400354982
3943	0.944159714	1.542396344	-0.433603076	1.019302014	-0.90559824
3944	-0.238971113	0.584256237	-1.104597181	-0.555433994	3.069959031
3945	1.23809451	2.809349443	-0.932866131	-0.734415204	4.592033824
3946	0.756390306	-0.328621831	-1.060880355	0.305686021	-1.742433489
3947	0.055118409	0.328356893	2.100442032	0.564674246	-0.685218576
3948	-0.636861666	-0.656847248	-0.786880556	-1.085503283	4.186299946
3949	-1.03670251	-1.203207503	1.714426042	0.233297025	-3.447151334
3950	0.307551569	-0.860285248	-2.202849836	-0.093586156	-1.163430547
3951	0.341607213	0.230051951	0.460884091	0.75330348	-1.119113679
3952	0.815491253	1.284044127	-1.112567502	-0.339498466	1.734748925
3953	1.425587591	-0.169974062	-0.380751475	-0.58310688	1.61965888
3954	0.170708539	0.349552657	-0.718268338	-0.137426398	0.77664371
3955	-1.349081309	0.461664786	-2.056889971	-0.384939234	4.776333537
3956	-0.591789811	-0.143530635	2.755056857	-1.546140482	4.410616716
3957	-1.432733609	-0.14815552	0.949733971	-0.208838708	-0.673516468
3958	2.298677198	-1.704274048	-0.062659832	-0.754893232	1.171264153
3959	-0.500138866	-1.134854078	-0.263305289	0.486949501	-1.977063871
3960	-0.098639773	0.457325756	-0.667584887	-0.45851208	2.357224498
3961	1.403925743	1.115400816	-0.145854773	1.264482952	-1.618334359
3962	-0.357198984	0.005838547	-0.609977095	-2.463624687	10.07822049
3963	-0.873986853	0.260949371	0.284983247	-1.224746242	4.910862728
3964	-0.171508544	-0.191007076	0.852219882	1.142462461	-2.622094989
3965	-0.32018863	-1.054946577	-0.211515604	-0.183390033	-0.253661554
3966	0.855922416	1.179742429	-0.441079413	0.171607488	0.458997696
3967	0.243516547	-0.740844888	0.223819994	0.199432818	-1.085206652
3968	1.601767704	-1.553133731	0.146201562	-0.987081871	2.629374693
3969	-1.531911731	-0.665029888	-0.673829626	0.03344158	0.300334461
3970	-0.27674068	0.769429626	1.237207154	0.406346656	-0.385649235
3971	-0.038230881	-0.212653838	-1.883668076	-1.605211562	6.2802067
3972	-1.227059473	-1.162161156	-0.103136344	0.412097109	-1.859800946
3973	0.204557898	-0.98460752	-0.440985307	0.198913327	-1.472641201
3974	1.000215653	1.378483194	0.544511274	-0.03481182	2.062359173
3975	-0.647397759	-0.425887257	-2.127331768	0.311122089	0.329098384
3976	0.420451979	1.151178138	-0.285801586	0.328605039	0.373802218
3977	-0.221071316	0.775764467	-0.184012972	0.572333878	-0.328223299
3978	0.460964055	2.16352247	0.519275058	0.497797929	1.407293748
3979	-1.027359289	-0.474914937	-2.629239436	0.311967901	1.602322819
3980	-0.744368961	-0.823994057	-0.107717969	-1.840499941	6.61818762
3981	-0.137362235	-0.175714419	-0.75255479	-0.64156387	2.493913669
3982	0.423760669	-1.565090308	0.397583827	-0.883759966	2.138429945
3983	1.607669762	0.777137621	-0.132725294	-0.587997204	2.915747995
3984	0.052089441	1.279829542	-0.607433844	1.21390407	-1.179619487
3985	0.696749977	0.40529232	-1.000967577	0.11817202	-0.528475856
3986	-0.464353468	1.351257789	-1.184547254	0.91501126	0.071283894
3987	1.113887747	-0.258363164	0.674182606	-1.757435394	7.522342156
3988	-0.081632619	0.411148386	-0.317131728	0.217630491	0.001775698
3989	-0.135262676	0.931889602	0.983822189	0.663556775	-0.52829837
3990	-0.862733415	-1.104564866	0.489101992	-0.073727868	-1.231618026
3991	-1.764893276	-0.936999472	0.16977966	-0.025532904	-1.134510836
3992	-1.870996605	0.738920216	0.990208784	0.286534632	-1.686826321
3993	0.171516788	0.368098974	-0.417558048	-0.86416984	3.753160119
3994	-0.206107443	1.975980428	-0.650001619	0.083319861	1.943310878
3995	0.0305887	-1.058814909	-0.170535015	-0.124513096	-0.565978969
3996	0.100234834	0.871287225	0.808014536	-0.645395836	3.533861772
3997	0.482180237	0.896238292	-0.918852126	-0.811267641	3.69825652
3998	-1.818220996	-0.97011989	-0.382581251	-0.110546984	0.167685309
3999	-1.485586602	-1.958710996	-0.4464155	0.758425968	-2.812374046
4000	0.617839023	-2.277856934	-2.954358149	0.276081327	-4.65533734
4001	-0.738054915	0.231435052	0.524973552	3.177854419	-6.511733096
4002	0.378074155	0.580773332	0.992461682	1.143564615	-1.331131786
4003	0.415101413	1.507725859	-1.393253043	0.507106757	-0.084828962
4004	-0.694884009	0.503930078	0.088456388	-2.170422417	9.124152816
4005	0.138909008	0.628164425	0.711718917	-0.916459059	4.39286483
4006	0.179266136	-0.437583359	0.969383062	-0.627974447	2.248091985
4007	2.246804494	-0.41859673	0.005798922	2.019122548	-4.443812782
4008	-0.276714629	-0.589405725	0.089105498	-0.036264394	-0.469004944
4009	-0.854622682	-0.000267947	0.024417041	1.429475151	-2.880085606
4010	1.098847442	0.669105812	0.152142186	1.697835124	-2.559383384
4011	0.003650643	0.334952865	0.238177029	0.383091809	-0.430361254
4012	-0.87695915	-1.118469783	-1.173032291	2.563948937	-5.217666256
4013	-0.157388538	-0.023954061	0.149801701	1.582895297	-3.213321726
4014	0.131948744	1.836496507	0.453048654	2.36931489	-2.842354072
4015	0.019301011	0.943589323	1.891319014	1.370212339	-1.760330986
4016	1.306440978	-2.722127657	0.100507767	0.119820834	-2.83046186
4017	-1.519097248	-0.207756131	-0.611010476	-0.202678783	1.531143334
4018	-1.774091853	-0.248942743	-0.758486363	-1.664587008	7.755029766
4019	-1.278502174	0.340907497	-0.040613199	3.091320702	-5.789809844
4020	-0.473180012	-0.454382155	0.424102712	0.032383621	-0.719826323
4021	-0.876973212	1.20563414	-0.86042636	0.23352233	1.493160349
4022	-2.224981251	1.130398945	0.383390051	0.607382422	-0.937401574
4023	-0.366499102	0.389467594	-1.2350086	-0.063964349	1.097954533
4024	-1.492582307	-1.19663222	1.630637134	1.036909629	-5.704311613
4025	1.971912096	-2.585018697	0.900424774	-0.042799363	-0.638262742
4026	-0.086158767	-0.73717299	0.579547274	1.07742911	-2.941964289
4027	0.787514273	-0.827222948	1.334317921	1.527928318	-2.832285176
4028	-0.064687742	-0.806595261	-0.559848556	-0.239947185	0.189408818
4029	-1.312137382	-0.633912404	-1.2367499	1.835822875	-2.682772378
4030	-0.426725538	-0.798619883	-0.158113606	-0.555613676	1.491305935
4031	1.133609619	-0.007796364	0.308856589	0.102440452	0.137445532
4032	-0.872936961	0.464326788	-0.176668996	1.027973383	-1.437399082
4033	-0.520080534	-0.008724983	-0.491461859	-0.162801401	0.898080367
4034	1.134095444	-0.255110619	-0.590823408	-0.64983085	1.674162646
4035	1.715676421	0.105198274	-0.869592639	-0.287305874	-0.237517817
4036	0.460081819	0.120373557	-0.475264636	-0.746033711	2.885847783
4037	-0.410366537	-0.072784461	1.178955189	0.206354941	-0.969298101
4038	-1.831043302	-0.546767388	1.953462889	-0.206504688	-3.297623775
4039	-0.283950696	-1.703324214	0.326530822	-0.457308769	0.033192208
4040	0.709782464	-0.210095625	-2.422966897	1.314695788	-4.559266615
4041	2.184988243	-0.955665594	0.581978153	0.253877543	-0.191805258
4042	-0.42436536	-0.494516453	-0.326081113	0.884856789	-2.125852502
4043	0.468450126	-0.147817303	-0.317582396	2.09710934	-4.490807496
4044	0.262048589	0.16426081	-0.995531446	-1.618883134	6.378915735
4045	-0.54782142	-0.301853293	-0.432507237	-0.765065912	2.995347084
4046	-1.121004511	0.598550587	-0.655126672	0.189344286	0.95426197
4047	1.387924891	-0.84636383	1.392996183	0.530291754	0.026426737
4048	-2.378017309	0.761402621	-0.602160967	-0.850561238	5.595596775
4049	0.188593979	0.406903673	1.345972291	-0.330179223	1.981462835
4050	-0.009722163	-0.551737869	0.645907084	1.423886201	-3.405789885
4051	-1.399597308	0.964739498	0.976442537	1.069580715	-2.541048278
4052	0.403743201	-0.40782542	0.654858495	0.555557054	-1.254544863
4053	-2.510670278	1.057339216	-1.792716445	-0.36097884	7.002174471
4054	-0.32482875	1.786162411	-0.885165955	-1.230070291	6.993970926
4055	0.742100144	1.557725637	0.4488443	-1.843244732	9.263791985
4056	2.259950353	0.979924899	-1.288161927	0.715544286	-3.362345675
4057	-0.605022229	0.747353922	-0.27249272	0.556237113	-0.200256151
4058	-0.689407462	0.695398889	-0.867006056	-0.673892372	3.988688822
4059	-0.113722052	-0.671954341	-0.273370954	-0.406069346	0.983411349
4060	-0.992950398	1.710897779	-0.644145798	0.787915852	0.774670901
4061	-1.086451989	-1.861828462	0.487399849	1.713844032	-5.819053061
4062	-0.130008122	1.873674138	-1.016094454	-2.04496876	10.18564971
4063	0.710228799	-0.940511304	-0.805642512	-0.050695938	-1.309918066
4064	-0.401833786	0.570813936	-1.021615015	-1.868326835	8.454640705
4065	-1.812641711	-0.067636623	0.699017574	1.467966981	-4.270638996
4066	-1.35467326	-0.196927751	0.399547429	-0.644376105	1.839320451
4067	0.765392833	-0.25895405	1.020843657	-0.197798622	1.313586857
4068	-0.256585404	-0.048227829	-0.859110916	-0.513965604	2.228069908
4069	-0.577667266	-0.299337135	1.176217621	-0.613530808	1.47532368
4070	1.187513411	-0.903264063	-0.708162672	-0.621114464	0.740241123
4071	1.881477709	1.371917552	0.161724475	-0.754443753	4.693973559
4072	1.527971915	1.112314001	0.449704479	-1.867798889	9.270645371
4073	0.597069241	1.167616853	0.911156428	0.2278163	1.25600773
4074	0.487137083	0.227648327	0.181332238	1.090922029	-1.865862074
4075	-0.491247461	1.143008811	1.952545047	0.636827725	-1.089829436
4076	-0.938686124	-0.910077637	-2.493428925	-0.181267889	2.155541052
4077	1.06334068	1.705485492	-0.322419532	2.015013309	-2.66738293
4078	-0.762886069	1.080854917	-0.166783094	1.631202512	-2.054313608
4079	-0.372370598	-0.312326864	-0.404843071	1.279616313	-2.720807834
4080	-0.365382386	-0.584926513	-0.299890683	0.01128955	-0.49793084
4081	-0.773177631	-1.124963295	0.576835523	-0.799200493	1.625842354
4082	1.227612012	-0.98609525	1.300017987	1.136206229	-1.662590011
4083	-0.714519327	-0.530586203	-0.1881224	0.502660266	-1.401489644
4084	0.070560279	-0.482149773	0.441405825	2.839021329	-6.129046713
4085	2.048482955	0.349502681	-0.716620106	-0.44560864	0.663953169
4086	1.074910348	1.467209331	-0.66683913	1.239845121	-1.729273192
4087	0.549890431	0.630347301	0.926689368	-0.081076519	1.464230993
4088	0.036939709	-0.102217844	0.832664247	0.870920877	-1.813301223
4089	-0.977267004	0.09998827	-0.842472371	0.53187412	-0.14043952
4090	0.48425309	0.296140331	2.300523589	-1.010996332	5.454161316
4091	0.32508379	-2.898537728	0.455287359	0.434996472	-3.620524132
4092	1.285165023	0.871386548	1.300959182	0.136655319	2.270023147
4093	-0.229386898	0.735028499	0.127685976	-0.942094067	4.474115277
4094	1.877967673	0.358105113	-0.566891221	0.915301973	-2.53710222
4095	-0.201581402	-0.318158433	1.093750884	0.568959361	-1.676556992
4096	-0.076832805	-0.478423574	1.787420515	0.25631202	-1.128380146
4097	-3.045698435	0.003502529	0.454880889	0.001459939	-1.384847361
4098	0.726829434	0.668939557	-0.844682073	0.325739819	-0.596479874
4099	0.976362069	1.06002051	-0.605298228	2.502163312	-4.535296344
4100	1.482266074	0.519738234	0.073006411	0.78745178	-0.9469504
4101	1.958357408	1.594414705	0.809681799	0.672893802	1.83427345
4102	0.413773226	0.535857772	-0.82992828	-0.902029542	3.800573838
4103	0.45076696	-0.163323724	-1.066152913	-0.392458669	0.925924445
4104	-0.790374	-0.1716816	-0.220700973	-0.139884534	0.562292847
4105	0.52397192	1.004834989	-0.346147393	-1.209176407	5.660169103
4106	-0.939116955	-0.198116863	-1.946927519	-0.84631518	5.0155365
4107	0.624916652	-1.158373203	-0.213029878	-1.251280279	3.713621995
4108	0.537601683	0.079290309	0.323436451	-1.651139159	6.857726925
4109	0.591754237	0.320202939	-1.410120257	0.884218424	-2.282678546
4110	-0.37345264	1.046552272	-1.195373531	0.745572951	0.001821771
4111	-0.357929898	2.2888604	0.701044234	0.102401033	1.833133643
4112	0.325609316	0.085076984	-0.002178511	-0.770661626	3.167014145
4113	-1.678509	-1.984788438	-0.374033595	-1.471917635	4.530700858
4114	0.361021904	0.027363206	-1.439517467	1.176202782	-2.844739695
4115	-0.953235796	1.252129996	0.166840063	0.219794371	0.653503334
4116	-0.539140276	-1.049031452	-0.076100055	0.257388435	-1.522779717
4117	1.07910381	0.534947283	-0.796381068	0.27038174	-0.865194042
4118	-0.387305268	0.448101529	-0.867756438	-1.119945292	5.263969337
4119	-0.436780723	0.096893528	-0.849216505	0.57378016	-0.679745393
4120	-0.454435001	-0.122626305	-0.849310883	-1.018453002	4.337142295
4121	0.890940385	0.210789409	-0.566387931	0.259933807	-0.813696086
4122	0.01736104	-0.217103245	-0.046050088	-0.362259158	1.23113391
4123	-1.738717375	0.691998741	0.383363371	-0.148643742	0.620013155
4124	0.455462285	-0.458438396	0.581421863	0.264282781	-0.722188228
4125	0.278304747	-0.575988751	-0.121014126	1.136432653	-2.882532863
4126	-0.513538663	1.373090844	-1.868359998	-0.395732908	3.915497571
4127	0.461026629	-0.172788074	1.204802555	-0.550486342	2.584603355
4128	1.035651839	0.774996697	-0.749493949	-1.44434849	5.77617587
4129	-0.933244571	1.463461996	0.285827351	-0.449335582	2.9940575
4130	-0.123464599	-2.228985181	-1.847941383	0.889847628	-3.780525095
4131	-0.131402926	-0.66997386	0.250811795	-0.130568356	-0.18065784
4132	0.489822755	-2.041430712	2.13233915	-0.875814333	2.506294857
4133	1.923780036	0.740197893	1.251549408	0.029173149	3.08955736
4134	1.102946154	2.096931399	-0.231696604	-2.415728057	11.50429475
4135	-0.847432584	-1.900945649	0.554284896	-0.801674845	0.836034649
4136	-0.383195458	0.361840768	1.21582096	0.421527675	-0.947111652
4137	0.470277212	0.580822375	0.953253905	-1.701839299	7.83647316
4138	-1.5050827	0.004565899	0.820368471	-0.287857716	-0.07872563
4139	-0.065201023	-0.842115111	1.051141596	-0.463364596	0.942807766
4140	0.416363905	-0.733040261	0.36919821	0.037569805	-0.654459063
4141	0.932662152	0.587822864	-0.695792668	-0.620853431	2.422297101
4142	-0.536784361	0.016585571	0.160873743	1.450006931	-2.9697828
4143	-0.283981015	-0.095659104	0.630197001	0.686406252	-1.647435592
4144	-1.568580701	-1.83258481	-1.827680505	1.875921273	-2.717562988
4145	0.113113194	-0.857424032	-0.891151614	0.684636849	-2.327498735
4146	0.169051529	-1.737570056	1.016187288	0.728544316	-3.022870673
4147	0.956031118	-0.238689622	0.664459926	-0.182273215	1.125647604
4148	-0.16181085	1.919687191	0.472115044	1.063488159	-0.283682464
4149	-0.066024677	-1.713166185	0.782430259	-0.343481552	-0.390899682
4150	-0.945735678	-2.162841605	1.488535133	-0.054970859	-3.350718952
4151	-0.269042158	0.705894196	-1.071216422	1.285630617	-1.57716466
4152	0.626733247	-0.225063867	-0.059774116	1.001184406	-2.264895105
4153	-0.05518848	1.343237266	0.300898931	-0.030002307	1.446640339
4154	-0.9303937	0.614195887	-0.051144963	0.024106217	0.613568404
4155	-0.109977518	0.536312056	-0.895782041	-0.64966623	3.233492862
4156	-0.891670403	0.437919931	0.032210189	0.144938005	0.119323049
4157	-1.936470102	-1.215925777	-0.806178458	0.787063682	-1.22891266
4158	-0.345435309	0.87373236	-0.757263771	0.473805489	0.187707027
4159	-1.073615266	1.836842617	0.503587752	-0.362324633	2.745481651
4160	0.528057362	-0.601317431	0.081263755	-0.808141347	2.674159881
4161	-0.042501211	-0.887821555	-0.690799179	-1.681999071	5.869534531
4162	0.997841392	1.23539364	0.318029494	-1.351424754	6.958435649
4163	-1.213578269	0.956193302	2.194731524	0.456488706	-2.620262594
4164	0.872578785	-1.036224593	-0.543893624	-0.195603829	-0.728399315
4165	-1.751723208	0.990365199	-0.230473093	-1.169124618	6.070588737
4166	1.243004749	0.54617297	-2.213050473	-0.031169536	-2.079981134
4167	-0.331152845	0.127182317	-2.059229804	0.287691137	0.233719851
4168	-1.181310638	-0.844917964	-2.293422427	0.062116168	1.74009401
4169	0.656157262	-0.094647251	0.300485358	0.883513597	-1.664508795
4170	-1.098249682	0.651340462	-0.350268106	-0.003860153	1.05146291
4171	2.104757812	-0.008054207	-0.234470225	1.105503237	-2.712563719
4172	-0.494876965	-0.817431843	0.30962177	-0.420621456	0.711829299
4173	-0.550327397	-0.481578297	-0.636428202	1.378697962	-2.888730345
4174	0.191924796	-1.312730258	-0.295705239	-0.899910462	2.230158422
4175	-0.404198882	1.137466869	0.457149868	0.325196519	0.302294365
4176	-0.022876815	-0.287180391	-1.400207413	-0.66251108	2.394896215
4177	0.265565722	-0.760675473	-0.036966393	-0.160519968	-0.128412608
4178	1.0061432	-0.956502444	-1.521062155	1.350395526	-5.18769984
4179	-0.32585367	-0.887298257	0.476442487	0.034589295	-1.11172738
4180	-1.42480522	-1.793813744	-0.034983584	-0.077701427	-1.433163243
4181	1.060293712	-0.082338718	-0.16317357	-0.568220425	2.017531072
4182	-1.552386927	-0.030283311	0.103042932	-1.137046622	4.357940676
4183	-0.333031043	1.722339775	0.127262691	0.216976739	1.24600387
4184	0.002797687	-0.400232762	-0.153876606	1.575650963	-3.551965187
4185	-0.107292148	-0.772231281	0.666278247	-0.389336414	0.713627951
4186	1.911209976	-0.065667433	0.302586297	1.472104211	-2.431569906
4187	0.439523421	0.132827566	1.184603659	0.351597972	-0.049707325
4188	-1.104142456	0.679466004	1.612913827	-0.176453801	-0.395605426
4189	-2.147017376	-0.070805078	1.706468908	-2.690219176	7.026253229
4190	1.331981541	2.326052256	-0.025654452	-0.701527807	5.097992227
4191	0.43653084	0.00901949	0.471921611	0.713937388	-1.212846949
4192	-1.277765497	0.119642965	0.227096661	2.093912651	-4.358358615
4193	-0.049145294	0.785330848	-0.519577843	-1.39383164	6.386192214
4194	-0.50241878	-0.458621921	-0.688232049	0.008771236	-0.130383687
4195	0.46162056	1.940381036	0.797734348	0.237016011	1.83459959
4196	-0.173800616	0.622944883	0.788405797	-1.084635123	4.824459962
4197	0.885637281	0.942230657	-1.676204826	0.735985574	-2.014249975
4198	1.32848799	-1.301980793	-0.252074907	-0.950555942	2.165364488
4199	-1.998940069	-1.058482352	0.906010048	-1.009588789	1.168813016
